Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB00601,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00601
Compound::DB00608,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00608
Compound::DB00610,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00610
Compound::DB00612,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00612
Compound::DB00619,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00619
Compound::DB00624,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00624
Compound::DB00630,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00630
Compound::DB00633,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00633
Compound::DB00641,Synergism,Metabolism,Compound::DB00182,Compound::DB00182|Compound::DB00641
Compound::DB00648,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00648
Compound::DB00649,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00649
Compound::DB00664,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00664
Compound::DB00665,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00665
Compound::DB00668,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00668
Compound::DB00670,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00670
Compound::DB00676,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00676
Compound::DB00678,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00678
Compound::DB00679,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00679
Compound::DB00682,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00682
Compound::DB00684,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00684
Compound::DB00689,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00689
Compound::DB00695,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00695
Compound::DB00698,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00698
Compound::DB00700,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00700
Compound::DB00703,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00703
Compound::DB00712,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00712
Compound::DB00723,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00723
Compound::DB00725,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00725
Compound::DB00730,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00730
Compound::DB00734,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00734
Compound::DB00738,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00738
Compound::DB00742,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00742
Compound::DB00745,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00745
Compound::DB00763,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00763
Compound::DB00771,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00771
Compound::DB00787,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00787
Compound::DB00788,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00788
Compound::DB00792,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00792
Compound::DB00795,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00795
Compound::DB00797,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00797
Compound::DB00804,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00804
Compound::DB00806,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00806
Compound::DB00810,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00810
Compound::DB00811,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00811
Compound::DB00813,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00813
Compound::DB00818,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00818
Compound::DB00820,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00820
Compound::DB00830,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00830
Compound::DB00832,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00832
Compound::DB00833,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00833
Compound::DB00834,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00834
Compound::DB00847,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00847
Compound::DB00849,Antagonism,Others,Compound::DB00182,Compound::DB00182|Compound::DB00849
Compound::DB00853,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00853
Compound::DB00861,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00861
Compound::DB00864,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00864
Compound::DB00867,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00867
Compound::DB00875,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00875
Compound::DB00879,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00879
Compound::DB00889,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00889
Compound::DB00892,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00892
Compound::DB00896,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00896
Compound::DB00897,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00897
Compound::DB00900,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00900
Compound::DB00902,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00902
Compound::DB00903,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00903
Compound::DB00904,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00904
Compound::DB00906,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00906
Compound::DB00908,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00908
Compound::DB00913,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00913
Compound::DB00915,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00915
Compound::DB00921,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00921
Compound::DB00928,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00928
Compound::DB00934,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00934
Compound::DB00937,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00937
Compound::DB00939,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00939
Compound::DB00945,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00945
Compound::DB00957,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00957
Compound::DB00958,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00958
Compound::DB00966,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00966
Compound::DB00976,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00976
Compound::DB00980,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB00980
Compound::DB00984,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB00984
Compound::DB00986,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00986
Compound::DB00988,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00988
Compound::DB00991,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB00991
Compound::DB01002,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01002
Compound::DB01003,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01003
Compound::DB01006,Synergism,Metabolism,Compound::DB00182,Compound::DB00182|Compound::DB01006
Compound::DB01010,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01010
Compound::DB01030,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01030
Compound::DB01032,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01032
Compound::DB01033,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01033
Compound::DB01035,Synergism,Metabolism,Compound::DB00182,Compound::DB00182|Compound::DB01035
Compound::DB01039,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01039
Compound::DB01044,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01044
Compound::DB01048,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01048
Compound::DB01056,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01056
Compound::DB01060,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01060
Compound::DB01064,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01064
Compound::DB01067,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01067
Compound::DB01072,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01072
Compound::DB01075,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01075
Compound::DB01081,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01081
Compound::DB01085,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01085
Compound::DB01087,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01087
Compound::DB01096,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01096
Compound::DB01099,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01099
Compound::DB01101,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01101
Compound::DB01110,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01110
Compound::DB01114,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01114
Compound::DB01115,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01115
Compound::DB01118,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01118
Compound::DB01121,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01121
Compound::DB01139,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01139
Compound::DB01142,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01142
Compound::DB01144,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01144
Compound::DB01148,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01148
Compound::DB01157,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01157
Compound::DB01166,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01166
Compound::DB01167,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01167
Compound::DB01168,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01168
Compound::DB01175,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01175
Compound::DB01176,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01176
Compound::DB01177,Synergism,Metabolism,Compound::DB00182,Compound::DB00182|Compound::DB01177
Compound::DB01185,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01185
Compound::DB01186,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01186
Compound::DB01188,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01188
Compound::DB01191,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01191
Compound::DB01202,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01202
Compound::DB01203,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01203
Compound::DB01206,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01206
Compound::DB01223,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01223
Compound::DB01227,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01227
Compound::DB01231,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01231
Compound::DB01232,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01232
Compound::DB01250,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01250
Compound::DB01251,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01251
Compound::DB01252,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01252
Compound::DB01255,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01255
Compound::DB01259,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01259
Compound::DB01264,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01264
Compound::DB01265,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01265
Compound::DB01267,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01267
Compound::DB01275,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01275
Compound::DB01291,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01291
Compound::DB01330,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01330
Compound::DB01342,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01342
Compound::DB01346,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01346
Compound::DB01355,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01355
Compound::DB01357,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01357
Compound::DB01359,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01359
Compound::DB01367,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01367
Compound::DB01390,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01390
Compound::DB01394,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01394
Compound::DB01401,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01401
Compound::DB01403,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01403
Compound::DB01415,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01415
Compound::DB01416,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01416
Compound::DB01420,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01420
Compound::DB01423,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01423
Compound::DB01435,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01435
Compound::DB01436,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01436
Compound::DB01511,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01511
Compound::DB01580,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01580
Compound::DB01583,Synergism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01583
Compound::DB01595,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01595
Compound::DB01608,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01608
Compound::DB01610,Synergism,Excretion,Compound::DB00182,Compound::DB00182|Compound::DB01610
Compound::DB01619,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01619
Compound::DB01620,Antagonism,Unknown,Compound::DB00182,Compound::DB00182|Compound::DB01620
Compound::DB01623,No Interaction,No Interaction,Compound::DB00182,Compound::DB00182|Compound::DB01623
