Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB00904,Synergism,Unknown,Compound::DB00555
Compound::DB00502,Synergism,Unknown,Compound::DB00270
Compound::DB01084,Synergism,Unknown,Compound::DB00344
Compound::DB00795,Synergism,Unknown,Compound::DB00802
Compound::DB00581,Antagonism,Unknown,Compound::DB00747
Compound::DB08992,Synergism,Unknown,Compound::DB00906
Compound::DB01115,Synergism,Unknown,Compound::DB00899
Compound::DB00921,Synergism,Unknown,Compound::DB01246
Compound::DB00830,Synergism,Unknown,Compound::DB00470
Compound::DB00474,Synergism,Unknown,Compound::DB01614
Compound::DB00798,Synergism,Excretion,Compound::DB08996
Compound::DB08816,Synergism,Metabolism,Compound::DB00763
Compound::DB00341,Synergism,Unknown,Compound::DB01002
Compound::DB00215,Synergism,Unknown,Compound::DB01006
Compound::DB00231,Synergism,Excretion,Compound::DB00814
Compound::DB00565,Synergism,Unknown,Compound::DB00690
Compound::DB00248,Synergism,Unknown,Compound::DB00991
Compound::DB00889,Synergism,Unknown,Compound::DB00871
Compound::DB00633,Synergism,Unknown,Compound::DB06716
Compound::DB01553,Synergism,Unknown,Compound::DB00734
Compound::DB00490,Synergism,Unknown,Compound::DB00852
Compound::DB01174,Synergism,Unknown,Compound::DB08801
Compound::DB00444,Antagonism,Others,Compound::DB01174
Compound::DB01115,Synergism,Metabolism,Compound::DB00850
Compound::DB00681,Synergism,Unknown,Compound::DB00695
Compound::DB00661,Synergism,Unknown,Compound::DB04861
Compound::DB01172,Synergism,Excretion,Compound::DB01115
Compound::DB06702,Antagonism,Excretion,Compound::DB00524
Compound::DB08877,Synergism,Excretion,Compound::DB01424
Compound::DB04574,Synergism,Metabolism,Compound::DB00582
Compound::DB00247,Synergism,Unknown,Compound::DB01367
Compound::DB00511,Synergism,Unknown,Compound::DB00741
Compound::DB00200,Synergism,Excretion,Compound::DB00939
Compound::DB00474,Synergism,Unknown,Compound::DB00341
Compound::DB00589,Synergism,Metabolism,Compound::DB06712
Compound::DB00354,Synergism,Unknown,Compound::DB01036
Compound::DB00738,Synergism,Unknown,Compound::DB00187
Compound::DB00215,Synergism,Unknown,Compound::DB00196
Compound::DB00552,Synergism,Excretion,Compound::DB00684
Compound::DB00281,Synergism,Unknown,Compound::DB00494
Compound::DB00404,Synergism,Unknown,Compound::DB00757
Compound::DB00582,Synergism,Unknown,Compound::DB00572
Compound::DB00163,Antagonism,Metabolism,Compound::DB00648
Compound::DB00354,Synergism,Unknown,Compound::DB00816
Compound::DB01177,Antagonism,Unknown,Compound::DB01396
Compound::DB06237,Synergism,Metabolism,Compound::DB01283
Compound::DB08901,Synergism,Metabolism,Compound::DB01050
Compound::DB00169,Synergism,Metabolism,Compound::DB00270
Compound::DB00751,Synergism,Unknown,Compound::DB00980
Compound::DB00187,Synergism,Unknown,Compound::DB00474
Compound::DB00559,Synergism,Excretion,Compound::DB00646
Compound::DB00437,Synergism,Excretion,Compound::DB00327
Compound::DB00590,Synergism,Metabolism,Compound::DB01275
Compound::DB00544,Synergism,Unknown,Compound::DB00427
Compound::DB00725,Synergism,Unknown,Compound::DB00794
Compound::DB00608,Synergism,Unknown,Compound::DB06699
Compound::DB00444,Synergism,Unknown,Compound::DB00202
Compound::DB01349,Synergism,Metabolism,Compound::DB00227
Compound::DB01094,Synergism,Metabolism,Compound::DB01086
Compound::DB08905,Synergism,Excretion,Compound::DB00900
Compound::DB01408,Antagonism,Unknown,Compound::DB06207
Compound::DB00220,Synergism,Unknown,Compound::DB00871
Compound::DB01075,Synergism,Unknown,Compound::DB00743
Compound::DB00871,Synergism,Unknown,Compound::DB00573
Compound::DB00747,Synergism,Unknown,Compound::DB00490
Compound::DB01259,Synergism,Metabolism,Compound::DB00752
Compound::DB06207,Synergism,Metabolism,Compound::DB00625
Compound::DB01352,Synergism,Unknown,Compound::DB00734
Compound::DB00593,Synergism,Unknown,Compound::DB00812
Compound::DB00805,Synergism,Unknown,Compound::DB00991
Compound::DB00853,Synergism,Excretion,Compound::DB00355
Compound::DB08984,Synergism,Unknown,Compound::DB00216
Compound::DB00820,Synergism,Others,Compound::DB01601
Compound::DB01656,Synergism,Excretion,Compound::DB00811
Compound::DB06697,Synergism,Unknown,Compound::DB00308
Compound::DB01324,Antagonism,Unknown,Compound::DB01255
Compound::DB00850,Synergism,Metabolism,Compound::DB06708
Compound::DB00921,Synergism,Unknown,Compound::DB00726
Compound::DB00802,Synergism,Unknown,Compound::DB00601
Compound::DB06705,Synergism,Excretion,Compound::DB00651
Compound::DB01418,Synergism,Others,Compound::DB00501
Compound::DB00477,Synergism,Unknown,Compound::DB06712
Compound::DB00328,Synergism,Unknown,Compound::DB06590
Compound::DB08882,Synergism,Unknown,Compound::DB01250
Compound::DB01224,Synergism,Unknown,Compound::DB01191
Compound::DB00344,Synergism,Unknown,Compound::DB01356
Compound::DB01020,Synergism,Unknown,Compound::DB01435
Compound::DB01599,Synergism,Unknown,Compound::DB00344
Compound::DB00215,Synergism,Unknown,Compound::DB00818
Compound::DB01116,Synergism,Unknown,Compound::DB00810
Compound::DB04930,Synergism,Excretion,Compound::DB01428
Compound::DB00915,Synergism,Unknown,Compound::DB01337
Compound::DB06155,Synergism,Unknown,Compound::DB06711
Compound::DB00684,Synergism,Excretion,Compound::DB00349
Compound::DB01224,Synergism,Unknown,Compound::DB00904
Compound::DB00945,Synergism,Metabolism,Compound::DB00701
Compound::DB00727,Synergism,Unknown,Compound::DB00484
Compound::DB00747,Synergism,Unknown,Compound::DB01367
Compound::DB00946,Synergism,Metabolism,Compound::DB00412
Compound::DB01610,Synergism,Excretion,Compound::DB00237
Compound::DB01291,Synergism,Unknown,Compound::DB00388
Compound::DB00922,Synergism,Unknown,Compound::DB00805
Compound::DB08976,Synergism,Unknown,Compound::DB08991
Compound::DB00349,Synergism,Unknown,Compound::DB00892
Compound::DB08936,Synergism,Unknown,Compound::DB00270
Compound::DB00915,Synergism,Unknown,Compound::DB00308
Compound::DB00753,Synergism,Unknown,Compound::DB00849
Compound::DB01168,Synergism,Unknown,Compound::DB00694
Compound::DB00182,Antagonism,Unknown,Compound::DB00409
Compound::DB04842,Synergism,Unknown,Compound::DB01627
Compound::DB04861,Antagonism,Unknown,Compound::DB00814
Compound::DB01066,Synergism,Unknown,Compound::DB01072
Compound::DB00812,Synergism,Unknown,Compound::DB01403
Compound::DB00104,Synergism,Others,Compound::DB00521
Compound::DB01039,Synergism,Excretion,Compound::DB00200
Compound::DB01255,Synergism,Unknown,Compound::DB00215
Compound::DB00669,Synergism,Unknown,Compound::DB01623
Compound::DB06717,Antagonism,Metabolism,Compound::DB00794
Compound::DB00359,Synergism,Excretion,Compound::DB00319
Compound::DB06216,Synergism,Metabolism,Compound::DB01435
Compound::DB08903,Synergism,Unknown,Compound::DB00346
Compound::DB00368,Synergism,Unknown,Compound::DB00261
Compound::DB01203,Synergism,Unknown,Compound::DB08976
Compound::DB00871,Synergism,Unknown,Compound::DB00433
Compound::DB01418,Synergism,Metabolism,Compound::DB01036
Compound::DB01586,Antagonism,Unknown,Compound::DB00977
Compound::DB00377,Synergism,Unknown,Compound::DB00777
Compound::DB06717,Synergism,Metabolism,Compound::DB00501
Compound::DB00834,Synergism,Unknown,Compound::DB00176
Compound::DB01610,Synergism,Excretion,Compound::DB00208
Compound::DB08954,Synergism,Unknown,Compound::DB01338
Compound::DB04953,Antagonism,Excretion,Compound::DB00700
Compound::DB00291,Synergism,Unknown,Compound::DB00552
Compound::DB01656,Synergism,Excretion,Compound::DB01048
Compound::DB00275,Synergism,Unknown,Compound::DB01074
Compound::DB00668,Synergism,Unknown,Compound::DB00715
Compound::DB01036,Synergism,Unknown,Compound::DB00568
Compound::DB00998,Synergism,Unknown,Compound::DB04552
Compound::DB01222,Synergism,Unknown,Compound::DB00588
Compound::DB00270,Antagonism,Excretion,Compound::DB00819
Compound::DB00806,Synergism,Excretion,Compound::DB00290
Compound::DB01511,Synergism,Unknown,Compound::DB00732
Compound::DB00771,Synergism,Unknown,Compound::DB01192
Compound::DB04953,Synergism,Unknown,Compound::DB00680
Compound::DB00581,Antagonism,Unknown,Compound::DB01466
Compound::DB01098,Synergism,Unknown,Compound::DB00710
Compound::DB06209,Synergism,Excretion,Compound::DB00225
Compound::DB00292,Synergism,Unknown,Compound::DB01186
Compound::DB00682,Synergism,Excretion,Compound::DB00688
Compound::DB06817,Synergism,Metabolism,Compound::DB00398
Compound::DB00892,Synergism,Unknown,Compound::DB00323
Compound::DB01144,Synergism,Unknown,Compound::DB00184
Compound::DB04841,Synergism,Unknown,Compound::DB06201
Compound::DB00854,Synergism,Unknown,Compound::DB00387
Compound::DB01115,Synergism,Unknown,Compound::DB00843
Compound::DB00852,Synergism,Unknown,Compound::DB06155
Compound::DB01356,Synergism,Unknown,Compound::DB00430
Compound::DB08881,Synergism,Others,Compound::DB05294
Compound::DB00887,Antagonism,Excretion,Compound::DB01144
Compound::DB01259,Synergism,Unknown,Compound::DB00640
Compound::DB00243,Synergism,Excretion,Compound::DB00235
Compound::DB00715,Synergism,Unknown,Compound::DB00565
Compound::DB01608,Synergism,Unknown,Compound::DB06716
Compound::DB00323,Synergism,Unknown,Compound::DB00601
Compound::DB00374,Synergism,Metabolism,Compound::DB00603
Compound::DB08932,Synergism,Unknown,Compound::DB01021
Compound::DB00193,Synergism,Unknown,Compound::DB01186
Compound::DB01580,Synergism,Unknown,Compound::DB00310
Compound::DB08911,Synergism,Excretion,Compound::DB01428
Compound::DB01415,Synergism,Excretion,Compound::DB00495
Compound::DB00801,Synergism,Unknown,Compound::DB00771
Compound::DB08981,Synergism,Unknown,Compound::DB00526
Compound::DB00726,Synergism,Unknown,Compound::DB04855
Compound::DB08910,Synergism,Metabolism,Compound::DB00586
Compound::DB01116,Synergism,Unknown,Compound::DB00424
Compound::DB01030,Synergism,Others,Compound::DB08882
Compound::DB06623,Synergism,Excretion,Compound::DB00743
Compound::DB01183,Synergism,Excretion,Compound::DB01330
Compound::DB06697,Synergism,Metabolism,Compound::DB00701
Compound::DB01415,Synergism,Excretion,Compound::DB00887
Compound::DB00442,Antagonism,Metabolism,Compound::DB00794
Compound::DB00295,Synergism,Unknown,Compound::DB01353
Compound::DB00704,Synergism,Unknown,Compound::DB00344
Compound::DB00271,Synergism,Excretion,Compound::DB00461
Compound::DB00571,Antagonism,Unknown,Compound::DB00712
Compound::DB00465,Synergism,Unknown,Compound::DB00315
Compound::DB01036,Synergism,Unknown,Compound::DB00678
Compound::DB00773,Synergism,Unknown,Compound::DB00242
Compound::DB01033,Antagonism,Excretion,Compound::DB04953
Compound::DB00310,Synergism,Others,Compound::DB01231
Compound::DB00213,Synergism,Excretion,Compound::DB00014
Compound::DB01115,Synergism,Metabolism,Compound::DB00715
Compound::DB01020,Synergism,Unknown,Compound::DB00412
Compound::DB00732,Synergism,Unknown,Compound::DB00818
Compound::DB00827,Synergism,Unknown,Compound::DB00812
Compound::DB01424,Synergism,Metabolism,Compound::DB01044
Compound::DB00725,Synergism,Unknown,Compound::DB00209
Compound::DB01030,Synergism,Unknown,Compound::DB00290
Compound::DB01623,Synergism,Metabolism,Compound::DB00773
Compound::DB06714,Antagonism,Unknown,Compound::DB00346
Compound::DB00565,Synergism,Unknown,Compound::DB00933
Compound::DB06782,Synergism,Excretion,Compound::DB01072
Compound::DB01166,Synergism,Unknown,Compound::DB00191
Compound::DB00850,Synergism,Unknown,Compound::DB00427
Compound::DB00198,Synergism,Excretion,Compound::DB00738
Compound::DB00535,Synergism,Excretion,Compound::DB00413
Compound::DB00261,Synergism,Unknown,Compound::DB00827
Compound::DB00198,Synergism,Excretion,Compound::DB00712
Compound::DB00327,Synergism,Excretion,Compound::DB00208
Compound::DB00861,Synergism,Unknown,Compound::DB01624
Compound::DB00555,Synergism,Unknown,Compound::DB00402
Compound::DB00427,Synergism,Unknown,Compound::DB01551
Compound::DB00899,Synergism,Unknown,Compound::DB00670
Compound::DB00573,Synergism,Unknown,Compound::DB00292
Compound::DB00219,Synergism,Unknown,Compound::DB00942
Compound::DB08932,Synergism,Excretion,Compound::DB00369
Compound::DB00550,New Effect,Unknown,Compound::DB01039
Compound::DB00412,Synergism,Unknown,Compound::DB01582
Compound::DB01359,Antagonism,Unknown,Compound::DB06701
Compound::DB01324,New Effect,Unknown,Compound::DB06207
Compound::DB00187,Antagonism,Unknown,Compound::DB00830
Compound::DB00695,Antagonism,Unknown,Compound::DB00191
Compound::DB01191,Synergism,Unknown,Compound::DB00721
Compound::DB00528,Antagonism,Unknown,Compound::DB00633
Compound::DB04890,Synergism,Excretion,Compound::DB00688
Compound::DB01295,Antagonism,Unknown,Compound::DB04552
Compound::DB00354,Synergism,Unknown,Compound::DB00308
Compound::DB00880,Synergism,Others,Compound::DB01075
Compound::DB00373,Synergism,Others,Compound::DB01264
Compound::DB00451,Antagonism,Absorption,Compound::DB00481
Compound::DB00423,Synergism,Unknown,Compound::DB01392
Compound::DB01553,Synergism,Unknown,Compound::DB01616
Compound::DB06203,Antagonism,Others,Compound::DB08899
Compound::DB00321,Antagonism,Excretion,Compound::DB00700
Compound::DB00547,Synergism,Others,Compound::DB01357
Compound::DB00818,Synergism,Unknown,Compound::DB06691
Compound::DB06705,Synergism,Excretion,Compound::DB00603
Compound::DB01191,Synergism,Metabolism,Compound::DB00604
Compound::DB06155,Synergism,Unknown,Compound::DB00924
Compound::DB01180,Antagonism,Unknown,Compound::DB00490
Compound::DB08881,Synergism,Metabolism,Compound::DB00701
Compound::DB01155,Synergism,Unknown,Compound::DB00582
Compound::DB00474,Antagonism,Unknown,Compound::DB00719
Compound::DB01418,Synergism,Unknown,Compound::DB01172
Compound::DB01623,Synergism,Unknown,Compound::DB01352
Compound::DB06209,Antagonism,Unknown,Compound::DB04574
Compound::DB00201,Synergism,Metabolism,Compound::DB06290
Compound::DB00861,Synergism,Unknown,Compound::DB08822
Compound::DB00915,Synergism,Unknown,Compound::DB04842
Compound::DB01338,Synergism,Unknown,Compound::DB00771
Compound::DB01086,Synergism,Unknown,Compound::DB00892
Compound::DB00524,Synergism,Unknown,Compound::DB00184
Compound::DB00219,Synergism,Unknown,Compound::DB01001
Compound::DB00358,New Effect,Unknown,Compound::DB00584
Compound::DB08893,Synergism,Unknown,Compound::DB01397
Compound::DB00427,Synergism,Unknown,Compound::DB00458
Compound::DB01075,Synergism,Unknown,Compound::DB00899
Compound::DB06707,Antagonism,Unknown,Compound::DB01203
Compound::DB04876,Antagonism,Unknown,Compound::DB00220
Compound::DB01016,Antagonism,Unknown,Compound::DB01403
Compound::DB01082,Synergism,Unknown,Compound::DB01078
Compound::DB00515,Synergism,Excretion,Compound::DB00548
Compound::DB01119,Antagonism,Unknown,Compound::DB00461
Compound::DB00531,Synergism,Unknown,Compound::DB01002
Compound::DB01085,Synergism,Unknown,Compound::DB00571
Compound::DB00512,Synergism,Excretion,Compound::DB00303
Compound::DB01295,Synergism,Metabolism,Compound::DB01075
Compound::DB01624,Synergism,Unknown,Compound::DB08881
Compound::DB01611,Synergism,Metabolism,Compound::DB00921
Compound::DB06155,Synergism,Unknown,Compound::DB00854
Compound::DB00317,Synergism,Metabolism,Compound::DB00608
Compound::DB00583,Synergism,Excretion,Compound::DB00237
Compound::DB00900,Synergism,Excretion,Compound::DB00176
Compound::DB01186,Synergism,Unknown,Compound::DB01135
Compound::DB00988,Synergism,Metabolism,Compound::DB00571
Compound::DB00344,Synergism,Unknown,Compound::DB00816
Compound::DB00685,Synergism,Unknown,Compound::DB00373
Compound::DB01611,Synergism,Metabolism,Compound::DB00295
Compound::DB05271,Synergism,Metabolism,Compound::DB00673
Compound::DB00427,Synergism,Unknown,Compound::DB00409
Compound::DB00941,Synergism,Unknown,Compound::DB00889
Compound::DB00552,Synergism,Excretion,Compound::DB00558
Compound::DB00854,Synergism,Unknown,Compound::DB00219
Compound::DB00177,Antagonism,Unknown,Compound::DB00813
Compound::DB01559,Synergism,Metabolism,Compound::DB05521
Compound::DB00911,Synergism,Excretion,Compound::DB00430
Compound::DB01211,Synergism,Others,Compound::DB01232
Compound::DB01291,Antagonism,Unknown,Compound::DB01297
Compound::DB00743,Synergism,Excretion,Compound::DB00213
Compound::DB01193,Synergism,Unknown,Compound::DB00542
Compound::DB00871,Synergism,Excretion,Compound::DB00698
Compound::DB00402,Synergism,Metabolism,Compound::DB00759
Compound::DB01428,Synergism,Excretion,Compound::DB00490
Compound::DB00243,Synergism,Excretion,Compound::DB01628
Compound::DB00277,Synergism,Metabolism,Compound::DB00685
Compound::DB01075,Synergism,Unknown,Compound::DB00805
Compound::DB00714,Synergism,Unknown,Compound::DB00195
Compound::DB01098,Synergism,Excretion,Compound::DB00567
Compound::DB00717,Antagonism,Metabolism,Compound::DB01080
Compound::DB00355,Synergism,Excretion,Compound::DB08991
Compound::DB00308,Synergism,Unknown,Compound::DB01118
Compound::DB00469,Synergism,Metabolism,Compound::DB08995
Compound::DB00454,Synergism,Metabolism,Compound::DB00196
Compound::DB06712,Synergism,Unknown,Compound::DB01426
Compound::DB01426,Synergism,Unknown,Compound::DB00827
Compound::DB00771,Synergism,Unknown,Compound::DB00564
Compound::DB00905,Synergism,Unknown,Compound::DB00310
Compound::DB00474,Synergism,Unknown,Compound::DB00652
Compound::DB00235,Synergism,Excretion,Compound::DB01424
Compound::DB00526,Synergism,Unknown,Compound::DB00544
Compound::DB00528,Synergism,Unknown,Compound::DB00849
Compound::DB04844,Synergism,Metabolism,Compound::DB00091
Compound::DB01254,Synergism,Unknown,Compound::DB00679
Compound::DB00347,Synergism,Metabolism,Compound::DB01039
Compound::DB01393,Synergism,Unknown,Compound::DB01039
Compound::DB00733,Synergism,Excretion,Compound::DB00469
Compound::DB01254,Synergism,Unknown,Compound::DB01280
Compound::DB00818,Synergism,Unknown,Compound::DB00801
Compound::DB00209,Synergism,Unknown,Compound::DB00849
Compound::DB01167,Synergism,Unknown,Compound::DB00748
Compound::DB04844,Synergism,Unknown,Compound::DB00827
Compound::DB00458,Synergism,Metabolism,Compound::DB00481
Compound::DB00344,Synergism,Unknown,Compound::DB01018
Compound::DB00738,Synergism,Unknown,Compound::DB00274
Compound::DB04835,Synergism,Metabolism,Compound::DB00763
